SMILE	ID	Function
CCCCC(CC)COC(=O)COC1=C(Cl)C=C(Cl)C=C1	NCGC00258480-01	0
N#CC1(CCCCC1)N=NC2(CCCCC2)C#N	NCGC00256658-01	0
O=C(CCCCCCCCCCCCC1CCCC1)NC2=CC=C(C=C2)S(=O)(=O)C3=CC=C(NC(=O)CCCCCCCCCCCCC4CCCC4)C=C3	NCGC00095201-01	0
[O-][N+](=O)C1=CC=C(Cl)C=C1	NCGC00259840-01	0
CCCC1=CC=C(O)C=C1	NCGC00256748-01	0
[H][C@@]12CC[C@@](O)(C#CC)[C@@]1(C)C[C@]([H])(C3=CC=C(C=C3)N(C)C)C4=C5CCC(=O)C=C5CC[C@@]24[H]	NCGC00025179-05	1
CCCCCCOC(=O)C1=C(C=CC=C1)C(=O)OCCCCCC	NCGC00259969-01	0
CC(C)OC(=O)C(C)(C)OC1=CC=C(C=C1)C(=O)C2=CC=C(Cl)C=C2	NCGC00253945-01	0
[H][C@@]12CC[C@H](OC(=O)CC)[C@@]1(C)CC[C@]3([H])C4=CC=C(O)C=C4CC[C@@]23[H]	NCGC00183033-01	1
OC(=O)CCC1=CC=CC=C1	NCGC00256189-01	0
NC(=O)N1C2=CC=CC=C2C=CC3=C1C=CC=C3	NCGC00259822-01	0
CCCCOC(=O)C1=CC=CC=C1N	NCGC00258725-01	0
CC(=O)N[C@@H](CC1=CC=C(O)C=C1)C(O)=O	NCGC00159393-02	0
[H][C@@]1(CC[C@@]2([H])\C(CCC[C@]12C)=C\C=C3\C[C@@H](O)C[C@H](O)C3=C)[C@H](C)OCCC(C)(C)O	NCGC00183596-01	0
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F	NCGC00166122-01	0
COC1CCC=CO1	NCGC00257617-01	0
CCOP(=O)(OCC)OCC	NCGC00256988-01	0
CC(C)C1=CC(=CC(=C1)C(C)C)C(C)C	NCGC00254932-01	0
CC(C)(C)NCC(O)C1=CC=C(O)C(CO)=C1	NCGC00015955-09	0
N1C2=CC=CC=C2SC3=C1C=CC=C3	NCGC00091146-02	0
CCOC(=O)C1=CC=C(NC(=O)CN2CCCCC2)C=C1	NCGC00181909-01	0
CC1=C(CCCl)SC=N1	NCGC00024842-02	0
CC(C)C[C@H](NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)B(O)O	NCGC00181022-01	0
CCCCC(CC)COC(=O)C1=C(Br)C(Br)=C(Br)C(Br)=C1C(=O)OCC(CC)CCCC	NCGC00255235-01	1
CCC1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@@H](CC=O)C[C@@H](C)C(=O)\C=C\[C@]3(C)OC3C1C	NCGC00183657-01	0
[O-][N+](=O)C1=CC2=C(NC(=O)C2=O)C=C1	NCGC00260483-01	0
COC1=CC(=O)O[C@H](C1)\C=C\C2=CC=C3OCOC3=C2	NCGC00258455-01	0
CCCCCSCCCCC	NCGC00255753-01	0
CC(CCC1=CC=C(O)C=C1)NCCC2=CC(O)=C(O)C=C2	NCGC00015321-04	0
CC(C)(C)OC(=O)C1=CC(N)=CC=C1	NCGC00260450-01	0
CC(C\N=C\C1=CC=CC=C1O)\N=C\C2=CC=CC=C2O	NCGC00255509-01	0
[H][C@@]12C[C@@H](C)[C@H](C(=O)COC(=O)C(C)(C)C)[C@@]1(C)C[C@H](O)[C@@]3(Cl)[C@@]2([H])C[C@H](F)C4=CC(=O)C=C[C@]34C	NCGC00016824-01	1
CC1=C(S)C=CO1	NCGC00256792-01	0
OC[C@H]1O[C@](O)(CO)[C@@H](O)[C@@H]1O	NCGC00160604-01	0
O=S1(=O)OCCO1	NCGC00258052-01	0
CC1=CC=CC(C)=C1N	NCGC00258977-01	0
CCCCCCC(=O)CCCCCC\C=C\C[C@@H](O)[C@H](O)[C@@](N)(CO)C(O)=O	NCGC00163597-02	0
CC(CN(C(C)=O)C1=C(I)C=C(I)C(N)=C1I)C(O)=O	NCGC00016720-01	0
CC1=CC2=CC=CN=C2C=C1	NCGC00259928-01	0
CON(C)C(=O)NC1=CC=C(Cl)C=C1	NCGC00255518-01	0
OC(=O)C(Br)CBr	NCGC00257694-01	0
NC(=O)CN1C(=O)C=C(CCN2CCN(CC2)C3=NC=CC4=C3C=CS4)C5=C1C=C(F)C=C5	NCGC00254032-01	0
CC(C(=O)OCC(=O)N(C)C)C1=CC2=C(OC3=C(C2)C=CC(C)=N3)C=C1	NCGC00181915-01	1
